#smi logP SAS QED MW TPSA
CC1(C)CCC(C[NH3+])([C@H](O)c2cccc(F)c2F)CC1  2.827  3.807  0.881 284.182 47.870
CCC1(CNC(=O)NC2CCN(c3cccc(C)[nH+]3)CC2)CC1  2.267  3.442  0.875 317.234 58.510
C/C(=C/C(=O)[C@H](C#N)c1nc(C(C)C)cs1)c1ccccc1Cl  5.200  3.216  0.700 344.075 53.750
Cc1nc([S-])sc1CC(=O)N1CCC(C)CC1  2.158  3.080  0.771 269.079 33.200
O=C(c1ccc([N+](=O)[O-])cc1F)N1C[C@@H]2[C@H](C1)C[NH+]1CCCC[C@H]21  0.873  4.633  0.645 334.156 67.890
COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)C2)cc1  1.594  3.108  0.598 486.157 125.120
CN(C)c1ccc([C@H](O)CNC(=O)c2ccccc2[N+](=O)[O-])cc1  2.124  2.453  0.625 329.138 95.710
Cc1cccc(C)c1-n1nnnc1COc1ccc(C=O)cc1  2.671  2.250  0.678 308.127 69.900
CCc1nn(C)cc1NC(=O)Nc1cc(C(F)(F)F)c[nH]c1=O  2.334  2.795  0.807 329.110 91.810
O=C([O-])c1cc(N2Cc3ccccc3CC2=O)ccn1  0.534  2.726  0.795 267.078 73.330
CC(C)Oc1cccc([C@@](C)(O)c2cccc(Cl)c2)c1  4.383  2.509  0.905 290.107 29.460
Cn1cccc1C(=O)N1CCCC[C@H]1CN1CCOCC1  1.352  2.766  0.844 291.195 37.710
C[NH+]1CCCN(CCC(=O)N2CC(C)(C)[C@@](C)(O)C2)CC1 -0.784  4.571  0.718 298.249 48.220
Cc1cc(N2CC[C@@H](N[C@H](C)c3cccnc3Cl)C2=O)n(C)n1  2.233  3.584  0.872 333.136 63.050
COc1ccc(/C=C2\SC(NC3CCCCC3)=NC2=O)cc1  3.588  2.205  0.866 316.125 50.690
Cc1cc([C@@H]([NH2+]C2CCCC2)C(N)=O)ccc1Br  1.790  3.914  0.875 311.075 59.700
Cc1ccccc1-c1nnc(SCC(=O)N2CCNC(=O)C2)o1  1.096  2.359  0.844 332.094 88.330
CC[C@@H](Cl)CCC[C@H]1CCCN(S(C)(=O)=O)C1  2.846  3.229  0.702 281.122 37.380
O=C1CC2(CCCC2)C(=O)N1Cc1nnnn1-c1ccccc1  1.482  2.892  0.802 311.138 80.980
CCCNc1ccc([N+](=O)[O-])c(-c2cc(C)ccc2F)n1  3.926  2.324  0.669 289.123 68.060
CN1CCO[C@H](C[NH2+]CC2CC(Cl)C2)C1 -0.102  4.523  0.688 233.142 29.080
CN(C)c1ccc(C(=O)OCC(=O)N2CCCC[C@H]2C(N)=O)cc1  0.776  2.476  0.804 333.169 92.940
O=C(NCCCn1ccc2ccccc21)C1CCN(C(=O)/C=C/c2ccccc2)CC1  4.100  2.217  0.467 415.226 54.340
CN1C(=O)[C@H](CC(=O)Nc2cccc3c2-c2ccccc2C3)N(C)C1=O  2.479  2.920  0.739 349.143 69.720
Cc1ccc([C@H](CNC(=O)N2CCN(C(=O)CCC(C)C)CC2)[NH+](C)C)cc1  1.471  3.397  0.742 389.291 57.090
C=CCOc1cccc(NC(=O)c2ccccc2C(=O)[O-])c1  1.867  2.254  0.825 296.093 78.460
O=C(NCc1cc(-c2ccccc2)on1)c1cn(Cc2ccccc2)c2ncccc12  4.670  2.252  0.443 408.159 72.950
CO[C@@H](CNC(=O)CCC1CCN(C(C)=O)CC1)c1ccc(F)cc1  2.668  2.675  0.822 350.201 58.640
COCCN(CCC#N)C(=O)c1c(O)cc(Cl)cc1Cl  2.701  2.539  0.875 316.038 73.560
FC(F)(F)CC[NH+](C/C=C/c1ccco1)C1CCC1  2.683  4.373  0.844 274.141 17.580
CCOc1ccccc1CNc1ncnc2c1nc1n2CCCCC1  3.564  2.396  0.771 337.190 64.860
C[C@@H](NC(=O)c1sccc1C1CC1)c1ccc(Cl)cc1  4.770  2.486  0.866 305.064 29.100
CC(C)(C)c1ccccc1NC(=O)C[S@](=O)Cc1ccccc1F  4.011  2.677  0.888 347.136 46.170
CC(C)NC(=O)CCN1C(=O)[C@H](C)SC1=S  1.150  2.973  0.770 260.065 49.410
COc1ccc(CCc2nc3nccc(-c4cccnc4)n3n2)cc1OC  2.989  2.391  0.526 361.154 74.430
CS[C@H]1CCC[C@@H]1NC(=O)N(C)[C@@H](C)Cc1cccs1  3.605  3.770  0.901 312.133 32.340
COc1cccc(N2C(=O)[C@@H](Cc3cc(Cl)ccc3Cl)S/C2=C(/C#N)C(N)=O)c1  3.914  3.056  0.553 447.021 96.420
COc1ccc2c(c1)=C1CCN[C@H]([C@@H]3C(=O)N(CC(C)C)C(=O)N(CC(C)C)[C@H]3O)[C@H]1[NH+]=2 -1.199  4.913  0.514 443.265 96.080
O=C(Nc1ccc(Cl)c(Cl)c1)N1CC[NH+](C[C@@H]2CCCO2)CC1  1.905  3.776  0.866 358.108 46.010
Oc1ccc(-c2cccc(C(F)(F)F)c2F)c(F)c1  4.356  2.176  0.766 274.042 20.230
CC(C)OCCN1CCN(C(=O)c2nccn2C)CC1  0.603  2.382  0.793 280.190 50.600
CC(C)(CNC(=O)CC[C@@H]1NC(=O)NC1=O)[NH+]1CCc2ccccc2C1 -0.489  4.228  0.517 359.208 91.740
CC(C)c1nnc2c(SCC(=O)N3CCN(c4ccccc4F)CC3)nc3ccccc3n12  3.981  2.509  0.416 464.179 66.630
O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCOc2ccc(F)cc21  3.427  2.218  0.622 336.031 72.680
COC[C@H](C)n1c(C)cc(/C=C(C#N)\C([O-])=N\c2ncn[nH]2)c1C  1.428  3.942  0.489 327.157 114.940
CC[NH+]1CCC[C@@H](n2c([S-])nc3cc(Cl)c(Cl)cc32)C1  2.489  5.022  0.855 329.052 22.260
N#Cc1ccc(F)c(CNC(=O)c2ccnc(OCc3ccccc3)c2)c1  3.601  2.115  0.728 361.123 75.010
Cc1cccc(S(N)(=O)=O)c1[N+](=O)[O-]  0.551  2.236  0.575 216.020 103.300
C[NH2+]C1CCC([NH+](C)C2[C@@H](C)CCC[C@@H]2C)CC1  0.830  5.731  0.744 254.271 21.050
O=C(COc1ccc(-c2nnco2)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1  2.372  2.283  0.450 409.139 114.840
COc1ccc(N2C(=O)/C(=C/c3ccccc3F)SC2=S)c(OC)c1  4.249  2.193  0.590 375.040 38.770
Cc1cc(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c[nH]c1=O  1.511  2.990  0.781 342.180 103.010
C[NH2+]Cc1cnn(Cc2ccc([N+](=O)[O-])c(F)c2)c1  0.672  3.176  0.637 265.110 77.570
CCc1ccccc1NC(=O)c1c(C)nn(Cc2ccccc2)c1C  4.363  1.881  0.754 333.184 46.920
O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)C1CN(S(=O)(=O)c2ccc(F)cc2)C1  0.932  2.286  0.587 404.095 115.130
CC(C)[C@@H](NC(=O)c1cnc(-c2ccoc2)s1)C(=O)N1CCOCC1  2.016  3.037  0.878 363.125 84.670
COc1ncc(CNc2ccc(-n3ccnc3C)cc2)cn1  2.591  2.343  0.783 295.143 64.860
COc1ccc(N2C(=O)N=C([O-])/C(=C\c3c(Cl)cccc3Cl)C2=O)cc1  3.311  2.780  0.753 389.010 82.030
Cc1c(C(=O)N[C@H](COc2ccccc2F)c2ccccc2)cccc1[N+](=O)[O-]  4.592  2.503  0.469 394.133 81.470
CCc1n[nH]c(S[C@H]2CCCCN(C(=O)c3ccc(F)cc3)C2=O)n1  2.820  3.150  0.846 362.121 78.950
Cc1ccc([C@@H]([NH2+][C@@H](C)CO)C2CC2)cc1  1.390  3.974  0.773 220.170 36.840
O=C1NC(=O)C(F)(F)[C@@H](O)N1 -1.221  3.925  0.422 166.019 78.430
C#CCN1CCN([C@@H](C)c2cccc([N+](=O)[O-])c2)CC1  1.907  2.780  0.477 273.148 49.620
CCN(C)C(=O)N(CCO)Cc1ccccc1  1.553  2.098  0.843 236.152 43.780
N#Cc1ccccc1Oc1ccc(NCc2nnc(C3CCC3)o2)cc1F  4.752  2.451  0.679 364.134 83.970
CCn1c([C@H]2CCC[NH+]2CCCOC)nc2ccccc21  1.813  4.213  0.822 288.207 31.490
CO[C@H](C)C(=O)Nc1c(F)cc(C)cc1I  2.712  2.866  0.862 336.998 38.330
CCN(C(=O)c1cn(Cc2ccccn2)nn1)c1ccccc1C  2.697  2.321  0.725 321.159 63.910
Cc1ccc(OC2C[C@H](C)C[C@@H](C)C2)c(C[NH2+]C(C)C)n1  3.065  4.125  0.905 291.243 38.730
CC(C)(CNC(=O)c1ccnc(OC2CCC2)c1)N1CCS(=O)CC1  1.586  2.932  0.829 365.177 71.530
O=C(NC[C@H]1CCN(c2ccc(F)c(F)c2)C1)N1CCOCC1  1.833  2.642  0.922 325.160 44.810
Cc1cc([C@@H]2CCCN(C(=O)C[C@H]3CCCO3)C2)n[nH]1  1.993  3.315  0.919 277.179 58.220
CC(C)(C)NC(=O)c1cccc(C(=O)Nc2cccc(O)c2)c1  3.173  1.826  0.814 312.147 78.430
Cc1nc(C)n(-c2ccc(C(=O)NC[C@H](C)[NH+]3CCC(C)CC3)cc2)n1  1.317  3.824  0.849 356.244 64.250
COC(=O)C[C@H](c1ccc(-c2cc(C(=O)[O-])ccc2Cl)o1)c1c(O)n[nH]c1C  2.396  3.665  0.604 403.070 128.480
Cc1cc(N2CCCCC2)cc(=O)o1  1.939  2.208  0.683 193.110 33.450
Cc1ccccc1O[C@@H](C)C(=O)NCc1ccc(N2CCOCC2)cc1  2.915  2.343  0.867 354.194 50.800
CC(C)N(C[C@@H](C)O)C(=O)Nc1ccnc(C(=O)N(C)C)c1  1.407  2.935  0.861 308.185 85.770
N#Cc1nc(/C=C/c2ccc(F)cc2)oc1N1CCN(C(=O)c2cccc(F)c2)CC1  3.957  2.491  0.639 420.140 73.370
CC[C@H](NC(=O)NCc1ccc(Cl)nc1)c1cc(F)ccc1F  3.964  2.672  0.810 339.095 54.020
CCOC1CCN(/C(NCCc2nc3ccccc3[nH]2)=[NH+]\C)CC1  0.262  3.074  0.544 330.229 67.150
CCc1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1  4.630  2.152  0.711 370.135 72.200
COc1ccc(C2(C(=O)N3CCOC[C@@H](O)C3)CCCC2)cc1OC  1.735  2.883  0.897 349.189 68.230
Cn1ccc(C(=O)NCc2cc(Cl)c3c(c2)OCCCO3)cc1=O  2.130  2.399  0.922 348.088 69.560
COc1ccc(-c2ccc(N3CCC[C@@H](C(=O)Nc4cc(Cl)ccc4OC)C3)nn2)cc1  4.669  2.585  0.585 452.162 76.580
CC[C@H]1CC[C@@H]([C@H]([NH3+])[C@@H](C)CC)C1  2.469  4.306  0.695 184.206 27.640
COc1ccc(-c2nc(CN3CCO[C@H](c4cccc(F)c4)C3)no2)cc1  3.458  2.711  0.686 369.149 60.620
CC1=C(C(=O)NCCC[NH+]2CCC(Cc3ccccc3)CC2)C2(CCCCC2)OC1=O  2.607  3.971  0.522 425.280 59.840
Cc1cc(C)c(NC(=O)N2CCN(c3cccc[nH+]3)CC2)c(C)c1  2.780  3.044  0.923 325.202 49.720
COC(=O)/C(C#N)=C1\CCCC[C@@H]1/C(SC)=C(/C#N)C(=O)OC  2.483  3.941  0.442 334.099 100.180
Cc1c(C(=O)N(C2CCCC2)C2CC2)sc2nc(C(F)(F)F)ccc12  5.171  2.638  0.749 368.117 33.200
C[C@H](CC#N)N(C)C(=O)CN1CCCOC1=O  0.589  3.215  0.719 239.127 73.640
CCCc1ccc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1  3.386  2.111  0.792 324.043 51.960
N#Cc1ccccc1N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1  2.789  1.954  0.639 322.143 73.410
O=C(N[C@H]1CCCCNC1=O)c1ccc(N2CCC([NH2+]Cc3cnn(-c4ccccc4)n3)CC2)cc1  1.398  3.661  0.466 488.277 108.760
CCc1ccccc1Nc1nc(N)nc(C[NH+](C)C2CCCCC2)n1  2.107  3.719  0.750 341.245 81.160
O=C(NC1CCCCC1)c1nnn(-c2ccccc2Cl)c1-c1cccnc1  4.045  2.273  0.740 381.136 72.700
C[C@@H]1CCCN(C(=O)CN(Cc2cccnc2)C[C@@H]2CCCO2)C1  2.321  3.013  0.802 331.226 45.670
CO/N=C\[C@@H](C#N)c1ccc([C@H](C#N)/C=N\OC)nn1  0.955  4.722  0.562 272.102 116.540
COC[C@H](NC(=O)c1cc(-c2ccc(OC)cc2)c(C)s1)C(N)=O  1.962  2.693  0.800 348.114 90.650
CCc1[nH+]n(C)c2c1NC(=O)CN2C(C)(C)C  0.959  4.151  0.791 237.171 51.410
C[C@@H]1CCC/C(=C/c2ccc3c(c2)OCO3)C1=O  3.188  2.850  0.712 244.110 35.530
CC(C)N(CC(=O)N1C[C@H](C)O[C@H](C)C1)c1ccc(F)cc1  2.676  3.062  0.857 308.190 32.780
COC(=O)N(C)c1ccc(NC(=O)c2ccc(-n3ccnn3)cc2)cc1  2.722  2.241  0.781 351.133 89.350
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Br)cc1)N1C(=O)CCC1=O  3.809  2.387  0.706 419.988 57.690
COC(=O)C1=C(C)NC(=O)C[C@@H]1C(=O)Nc1cccc(C(F)(F)F)c1  2.227  2.781  0.814 356.098 84.500
O=C([O-])c1nc2c(F)cccc2s1  0.799  2.849  0.677 195.987 53.020
C[C@H](Cn1c(=S)[nH]c2cc(Cl)c(Cl)cc21)[NH+](C)C  2.539  4.048  0.837 304.044 25.160
O=C(Nc1ccc2c(c1)COC2)c1cc2cc(F)ccc2o1  3.854  2.262  0.781 297.080 51.470
CCn1ncnc1CC(CO)CO -0.559  2.783  0.645 185.116 71.170
Cc1nnc2ccc(C(=O)N3CCCCC[C@H]3c3cccn3C)cn12  3.134  2.984  0.722 337.190 55.430
C[C@@H](c1ccco1)[NH+](CC(=O)Nc1cccnc1)C1CC1  1.422  4.071  0.844 286.155 59.570
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCC[C@H]1c1nc2ccccc2s1  4.058  2.648  0.612 441.118 70.580
COCCCN1C(=O)/C(=C2/C[C@@H](c3cn(Cc4ccccc4)c4ccccc34)NN2)C(=O)N=C1[O-]  1.604  3.602  0.307 472.199 111.020
CCC(CC)C(=O)NCc1ccc(-n2ccnc2)c(F)c1  3.064  2.290  0.888 289.159 46.920
Cc1ccc(NC(=O)C(=O)NCC2CCN(C(=O)NC(C)(C)C)CC2)c(C)c1  2.578  2.250  0.695 388.247 90.540
C[C@H](NC(=O)N(C)[C@@H]1CCc2ccccc21)c1cccc(S(N)(=O)=O)c1  2.724  3.007  0.863 373.146 92.500
COC(=O)c1sccc1NC(=O)C1(CC(C)C)CCCC1  4.080  2.551  0.834 309.140 55.400
CCC1(CNS(=O)(=O)c2ccc(OC)cc2[N+](=O)[O-])CCC1  2.462  2.442  0.612 328.109 98.540
CCn1nc(C[C@@H](N)C[NH+](C)C)c2ccccc21  0.071  3.816  0.785 247.192 48.280
C[C@H]1CN(C(=O)C(=O)NCCc2cccs2)c2ccccc21  2.557  2.871  0.885 314.109 49.410
CCC1(C(=O)Nc2ccc(C)c(S(N)(=O)=O)c2)CCCC1  2.551  2.290  0.895 310.135 89.260
CCOc1ccc([N-]S(=O)(=O)[C@H]2C(C)=NC(C)=C2C(=O)N2CCCCC2)cc1  3.550  3.717  0.725 404.165 90.140
C[NH+](Cc1nc2ccccc2s1)C[C@@H](O)Cn1c(-c2ccccc2)noc1=O  1.189  3.944  0.489 397.133 85.590
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)ccc3OC)CC2)n1  2.045  2.290  0.787 405.183 87.660
Cc1ccc(C)c(NC(=S)/N=C(/Nc2nc(C)cc(C)n2)N2CCN(C(=O)c3ccco3)CC2)c1  3.926  2.741  0.323 491.210 98.890
CNC(=O)[C@@H](C)C[NH+](C)C1CCC(C)(c2ccccc2)CC1  1.784  4.240  0.854 303.243 33.540
COc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1OC  3.078  2.822  0.532 464.195 81.450
CN(c1cccnn1)C1CCN(C(=O)c2[nH]nc3ccccc23)CC1  2.094  2.697  0.792 336.170 78.010
O=S(=O)(NC1CC1)[C@H]1CCN(Cc2cnc(-c3ccccn3)s2)C1  1.861  3.142  0.847 364.103 75.190
Cc1cc(C)c2cc(C[NH+](Cc3ccccc3)Cc3nnnn3C3CCCCC3)c(=O)[nH]c2c1  3.422  3.738  0.446 457.271 80.900
Cc1cccc(C)c1NC(=O)CSc1nnc([C@@H]2CCCN2C(=O)c2ccccc2Cl)n1C  4.793  2.787  0.510 483.150 80.120
CC(C)OC(=O)CS[C@@H](C)c1nc(-c2ccc(Cl)cc2)no1  4.136  2.817  0.736 340.065 65.220
N#Cc1ccc(NC(=O)CC[NH+]2CCCC[C@@H]2CCO)cc1Cl  1.360  4.214  0.734 336.147 77.560
O=C(CSc1nnc(Cc2cccs2)n1C1CC1)Nc1ccc2c(c1)CCC2  4.485  2.398  0.583 410.124 59.810
CC(C)C[C@H](CNC(=O)c1ccc(O)cc1O)C(=O)[O-]  0.240  3.072  0.691 280.119 109.690
O=C(NC1CCCCC1)N1CCc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21  4.031  2.190  0.788 417.152 78.510
CC(C)(C)C(=O)Nc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1  3.343  2.078  0.478 368.148 113.700
CCCC[C@@H](c1nnnn1C1CCCC1)N1CC[NH+](CC)CC1  1.240  4.081  0.821 321.276 51.280
Cc1nc2ccccn2c1C(=O)N1CCC[C@H](C)C1  2.515  2.655  0.787 257.153 37.610
C[C@H]1CN(Cc2c[nH]nc2-c2ccccc2)[C@H](C)CO1  2.686  3.427  0.933 271.168 41.150
CNC(=O)COc1ccc(C[NH2+]Cc2ccc(F)cc2F)cc1  1.353  2.860  0.809 321.141 54.940
CC(C)NC(=O)C1(Cc2cc(-c3ccc(F)cc3F)no2)CCOCC1  3.484  2.751  0.882 364.160 64.360
CCCC[C@H]1CCC[C@@H]1NC(=O)CS(=O)(=O)CC  1.896  3.172  0.772 275.156 63.240
Cn1cc(/C=C/C(=O)NNC(=O)c2cn[nH]n2)c2ccccc21  0.771  2.626  0.491 310.118 104.700
C=CCNC(=O)c1cn(-c2ccc(C)cc2)nc1-c1ccccc1  3.764  2.009  0.728 317.153 46.920
NC(=O)CCn1cnc2scc(-c3ccc(F)cc3)c2c1=O  2.139  2.209  0.801 317.063 77.980
CC1=C2C(=O)CC(C)(C)CC2=N[C@H]1C(=O)N[C@H](c1ccccc1F)c1nccn1C  3.294  3.851  0.843 408.196 76.350
CC1(C)CNC(=O)c2nc(-c3nnc4n3CCC4)[nH]c2C1  0.926  3.210  0.816 286.154 88.490
Cc1cc(CS[C@H](C)CCO)oc1C(=O)NN  1.196  3.300  0.405 258.104 88.490
COc1ccc(C(=O)Cn2nc(-c3ccc(F)cc3)oc2=S)cc1  3.903  2.156  0.519 344.063 57.260
CCC[NH2+][C@@]1(CO)CC[C@@H](Oc2ccccc2CO)C1  0.815  4.246  0.692 280.191 66.300
CC[C@H](C[NH3+])C(=O)N[C@@H](C)c1c(C)noc1C  0.737  3.981  0.796 240.171 82.770
CC(C)(C)[C@@H]1CCc2sc(C(=O)N3CCC4(CC3)NC(=O)NC4=O)cc2C1  2.713  3.705  0.725 389.177 78.510
CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1  3.631  3.581  0.882 352.101 61.960
Cc1ccn(CCNS(=O)(=O)c2ccc3c(c2)C[C@H](NC(=O)C2CCCC2)C3)n1  1.944  2.985  0.721 416.188 93.090
C[C@@H](Sc1ccc(Br)cc1N)C(=O)N(C)C  2.600  2.765  0.689 302.009 46.330
CC[C@H](C)c1noc([C@H]2C=C[C@@H]([NH3+])C2)n1  1.237  4.820  0.760 208.144 66.560
Cc1cccc([C@H](C)[S@@](=O)Cc2cc(=O)n3ccccc3n2)c1  3.013  3.367  0.740 326.109 51.440
C#Cc1cc(F)c(NC(=O)NCCCN2CCCCCC2=O)c(F)c1  2.860  2.522  0.634 349.160 61.440
C[C@@H]1OCC[C@@H]1C(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1  2.713  3.399  0.909 312.159 79.900
Cc1cc(C(=O)N[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(C)o1  2.035  2.565  0.899 322.099 102.400
COc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)c(OC)c1  3.011  2.901  0.654 480.112 85.380
CCCN1C(=O)c2ccc(C(=O)Nc3ccc(OCC(=O)[O-])cc3C)cc2C1=O  1.382  2.419  0.708 395.125 115.840
CC[NH+]1CCN(c2nc(C)c(C)c(O)n2)CC1 -0.476  4.063  0.730 237.171 53.690
COc1cc2ccccc2cc1C(=O)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1  4.656  2.137  0.474 455.185 75.020
Cc1cccn2c(CC(=O)N3CCC4(CC3)c3[nH]cnc3CC[NH+]4C)cnc12  0.497  4.772  0.681 379.224 70.730
CS[C@H]1CC[C@H](NC(=O)N[C@@H]2c3ccccc3C[C@@H]2O)C1  2.228  3.680  0.802 306.140 61.360
Cc1c(CNC(=O)c2cccc([N+](=O)[O-])c2)sc2nc(-c3cccs3)cn12  4.271  2.652  0.401 398.051 89.540
COc1ccc(N2CCN(c3ncnc(Nc4cc(C)ccn4)c3N)CC2)cc1  2.841  2.289  0.686 391.212 92.430
O=c1c2c3n(c(SCc4ccccc4)nc-2nn1-c1ccccc1)CCCCC3  4.553  2.422  0.371 402.151 52.710
C[C@@H](Oc1ccc(C#N)cc1)C(=O)NC[C@H]1CN(Cc2ccccc2)CCO1  2.343  2.823  0.799 379.190 74.590
CC(C)CC[C@@H]1CCCN1C(=O)c1scnc1C1CC1  4.061  3.185  0.820 292.161 33.200
C[C@H](NC(=S)N[C@H]1CCCc2c1cnn2C)c1ccccc1  3.023  3.062  0.855 314.157 41.880
C[NH+](C)CCNC(=O)NC1(CC(=O)[O-])CCC1 -2.507  4.241  0.482 243.158 85.700
O=C(Nc1cccc(F)c1)N(Cc1ccncc1)Cc1cccnc1  3.850  2.045  0.770 336.139 58.120
CCCCn1nc(C)c(C(=O)N[C@H](C)Cc2ccco2)c1Cl  3.599  2.800  0.847 323.140 60.060
CN1CCCc2cc(NC(=O)C3CCN(c4ncccn4)CC3)ccc21  2.714  2.226  0.921 351.206 61.360
CCc1nn(C)cc1C(=O)OCc1cc([N+](=O)[O-])ccc1Cl  2.901  2.436  0.479 323.067 87.260
Cc1nnc(NC(=O)CCc2ncc(-c3ccccc3F)o2)s1  3.212  2.275  0.776 332.074 80.910
Cc1cc(C[NH+]2C[C@H](C)CC[C@@H]2C)ccc1-n1cncn1  1.779  4.483  0.933 285.207 35.150
C[C@@H](C(=O)NCC1CCCCC1)N1CCN(C2=[NH+]C[C@@H](C)S2)CC1  0.261  3.925  0.761 353.237 49.550
CCc1nnc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])c(C)c2)s1  3.822  2.167  0.469 411.100 127.120
CN(C)C(=O)c1cc2c(s1)CC[C@@H](C(=O)NCCc1ccccc1)C2  2.914  2.663  0.895 356.156 49.410
COC(=O)C[C@@H](NC(=O)[C@@H]1CCCc2ccccc21)C1CC1  2.564  3.049  0.850 301.168 55.400
O=C(NC1CC1)c1ccc(/C=C\C([O-])=N\S(=O)(=O)/C=C\c2ccccc2)cc1  2.352  2.745  0.575 395.107 98.660
Cc1cccc(-c2noc(CNc3ccc(C(=O)N4C[C@H](C)O[C@@H](C)C4)cc3)n2)c1  3.907  2.982  0.692 406.200 80.490
Cc1c(C(=O)OCC(=O)Nc2ccccc2C(N)=O)oc2ccccc12  2.636  1.984  0.686 352.106 111.630
CC(C)CC(=O)N1CCC(CC(=O)N2CCn3nc(-c4ccccc4)nc3C2)CC1  2.962  2.623  0.761 409.248 71.330
CCNC(=O)CN(C)c1cc(C)c(N)c(C(=O)OC)c1  0.936  2.358  0.619 279.158 84.660
COc1ccnc(NC(=O)CCc2c(C)nc3c(C#N)cnn3c2C)c1  2.193  2.545  0.756 350.149 105.200
Cc1nc(-c2cccnc2)[nH]c(=O)c1CCC(=O)NCC(C)(C)C  2.235  2.515  0.881 328.190 87.740
CCN(CC(F)(F)F)C(=O)c1cc(C)c(C#CCO)s1  2.425  3.094  0.871 305.070 40.540
COC(=O)c1cc(C(=O)Nc2cn(C)nc2-c2ccccc2)ccn1  2.521  2.188  0.740 336.122 86.110
CCN(c1cccc(C)c1)c1nc(Br)cs1  4.372  2.544  0.836 295.998 16.130
Cc1ccc(C)c([C@@H](C)NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1  4.011  2.382  0.685 312.147 72.240
Cc1ccc2c(c1)O[C@@H](C(=O)[O-])CC2=O  0.079  3.265  0.651 205.051 66.430
CCC[C@H]1[C@@H](C)CCCN1C(=O)c1ccccn1  3.122  2.999  0.821 246.173 33.200
C[C@@H]1CCO[C@H]1C(=O)Nc1nc2c(cc1C#N)CCC2  1.805  3.602  0.890 271.132 75.010
C[C@H]([C@H]1Cc2ccccc2O1)[NH+](C)Cc1ccc(CO)o1  1.179  4.315  0.868 288.159 47.040
Cc1cc2ncc([C@@H](C)NC[C@H](c3ccccc3)C(C)(C)CO)c(C)n2n1  3.799  3.518  0.668 366.242 62.450
N#Cc1cc([N+](=O)[O-])ccc1Sc1nc(-c2ccccc2F)n[nH]1  3.542  2.686  0.574 341.038 108.500
CCCNC(=O)C1CCN(C(=O)NC(C2CC2)C2CC2)CC1  2.123  2.323  0.789 307.226 61.440
O=C(Nc1ccccc1Cl)C(c1ccccc1)c1ccccc1  5.111  1.632  0.710 321.092 29.100
CN(Cc1ccccc1)c1nc2nonc2nc1N1CCC[C@H](CN2CCCC2=O)C1  2.488  3.302  0.600 421.223 91.490
CCCNc1cc(C)ccc1C(=O)N1CCCC[C@H]1CO  2.804  2.512  0.876 290.199 52.570
C[C@@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N1CCC2(CC1)[NH2+]CCC1=NC=N[C@H]12 -0.287  4.848  0.711 412.198 109.200
C[C@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Oc2ccc(C#N)cc2)c1  2.814  2.821  0.841 335.127 91.220
CCOC(=O)[C@@](O)(CC)[C@H]1CCCC(C)(C)CC1  3.297  3.480  0.620 256.204 46.530
CCCc1cc(NC(=O)N[C@H](CC)c2cccc([N+](=O)[O-])c2)n(C)n1  3.554  2.888  0.591 345.180 102.090
CCn1ccc(C(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)c2ccccc2)C3)cc1=O  2.245  3.796  0.822 379.190 62.620
CCCCN(C(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1)c1ccccc1  5.141  2.087  0.441 411.195 55.200
COC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c([S-])nc2c1  1.101  2.798  0.451 360.102 81.500
C[C@H](C(=O)Nc1cccc([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O  2.218  2.394  0.522 339.086 109.620
C[C@@H]1C[NH+]2CCC[C@@H]2CN1C(=O)N[C@@H]1CCCN(Cc2ccccc2)C1=O  0.639  4.458  0.819 371.244 57.090
